"Since then , the principality 's mild climate , splendid scenery , and gambling facilities have made Monaco world famous as a tourist and recreation center","IN RB , DT NN POS JJ NN , JJ NN , CC NN NNS VBP VBN NNP NN JJ IN DT NN CC NN NN",O O O O O O O O O O O O O O O O O B-geo O O O O O O O O
German Foreign Minister Joschka Fischer says his country will do everything possible to help Sri Lanka recover after last month 's devastating tsunami,JJ NNP NNP NNP NNP VBZ PRP$ NN MD VB DT JJ TO VB NNP NNP VBP IN JJ NN POS JJ NN,B-gpe O B-per I-per I-per O O O O O O O O O B-per B-gpe O O O O O O O
"A senior senator , Richard Lugar , arrived in Algeria Thursday to monitor the release","DT JJ NN , NNP NNP , VBD IN NNP NNP TO VB DT NN",O O O O B-per I-per O O O B-geo B-tim O O O O
The top weapons inspector for Iraq says the search for weapons of mass destruction has gone as far as feasible and has found nothing,DT JJ NNS NN IN NNP VBZ DT NN IN NNS IN NN NN VBZ VBN RB RB IN JJ CC VBZ VBN DT,O O O O O B-geo O O O O O O O O O O O O O O O O O O
"The banned Muslim Brotherhood says the move is an effort to block its allies from capturing more local council seats , after gains in recent parliamentary elections","DT VBN NNP NNP VBZ DT NN VBZ DT NN TO VB PRP$ NNS IN VBG RBR JJ NN NNS , IN NNS IN JJ JJ NNS",O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O
"There 's nothing I like better than the sound of a banjo , unless of course it 's the sound of a chicken caught in a vacuum cleaner","EX VBZ DT PRP VBP JJR IN DT NN IN DT NN , IN IN NN PRP VBZ DT NN IN DT NN VBN IN DT NN NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
And the military said a roadside bomb blast in east Baghdad killed an American soldier,CC DT NN VBD DT NN NN NN IN JJ NNP VBD DT JJ NN,O O O O O O O O O B-geo I-geo O O B-gpe O
There are precedents for the directed assignments,EX VBP NNS IN DT VBN NNS,O O O O O O O
The military launched Operation Steel Curtain early Saturday to restore security along the porous Iraqi-Syrian border and destroy the al-Qaida in Iraq network operating in the area,DT NN VBD NNP NNP NNP JJ NNP TO VB NN IN DT JJ JJ NN CC VB DT NNP IN NNP NN VBG IN DT NN,O O O B-eve I-eve I-eve O B-tim O O O O O O O O O O O B-org O B-geo O O O O O
The government also offered to subsidize the cost of transporting grain from farm to market,DT NN RB VBD TO VB DT NN IN VBG NN IN NN TO NN,O O O O O O O O O O O O O O O
 It is not only fine feathers that make fine birds, PRP VBZ RB RB JJ NNS WDT VBP JJ NNS, O O O O O O O O O O
Police say the car bomber targeted a NATO convoy passing through Kandahar,NNS VBP DT NN NN VBD DT NNP NN VBG IN NNP,O O O O O O O B-org O O O B-geo
"The three men are being tried on charges of conspiracy and membership in Ansar al-Islam , an Islamic militant group that authorities have linked to al-Qaida","DT CD NNS VBP VBG VBN IN NNS IN NN CC NN IN NNP NNP , DT JJ JJ NN WDT NNS VBP VBN TO NNP",O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O B-org
"The new defense minister will be Antony , a former chief minister of the southern Indian state of Kerala","DT JJ NN NN MD VB NNP , DT JJ JJ NN IN DT JJ JJ NN IN NNP",O O O O O O I-org O O O O O O O O B-gpe O O B-geo
Mexico 's Andres Valencia told reporters late Tuesday his talks with National Liberation Army ( ELN ) leader Francisco Galan focused on ways to reduce differences between the rebels and the government in order to set up a possible meeting between the two sides in Mexico,NNP POS NNP NNP VBD NNS RB NNP PRP$ NNS IN NNP NNP NNP LRB NNP RRB NN NNP NNP VBD IN NNS TO VB NNS IN DT NNS CC DT NN IN NN TO VB RP DT JJ NN IN DT CD NNS IN NNP,B-geo O B-per I-per O O O B-tim O O O B-org I-org I-org O B-org O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
"The media report Tuesday said Chavez also is to meet with acting Cuban President Raul Castro , who has been head of the Cuban government since Fidel Castro temporarily transferred power to him last July after undergoing intestinal surgery","DT NNS NN NNP VBD NNP RB VBZ TO VB IN VBG JJ NNP NNP NNP , WP VBZ VBN NN IN DT JJ NN IN NNP NNP RB VBD NN TO PRP JJ NNP IN VBG JJ NN",O O O B-tim O I-per O O O O O O B-gpe B-per I-per I-per O O O O O O O B-gpe O O B-per I-per O O O O O O B-tim O O O O
Sri Lankan Defense chief Admiral Daya Sandagiri told reporters Friday the military was ready to meet any rebel challenge,NNP NNP NNP NN NNP NNP NNP VBD NNS NNP DT NN VBD JJ TO VB DT NN NN,B-per I-per O O O B-per I-per O O B-tim O O O O O O O O O
Indonesian officials also reported that a woman has died from bird flu,JJ NNS RB VBD IN DT NN VBZ VBN IN NN NN,B-gpe O O O O O O O O O O O
Police say the bomb went off Monday as worshipers were leaving the mosque in Dera Ismail Khan after evening prayers,NNS VBP DT NN VBD RB NNP IN NNS VBD VBG DT NN IN NNP NNP NNP IN NN NNS,O O O O O O B-tim O O O O O O O B-geo I-geo I-geo O B-tim O
"Unidentified gunmen have fired on a car carrying a Czech diplomat in Afghanistan , injuring his two bodyguards","JJ NNS VBP VBN IN DT NN VBG DT JJ NN IN NNP , VBG PRP$ CD NNS",O O O O O O O O O B-gpe O O B-geo O O O O O
NATO says three American soldiers have been killed in two separate bomb attacks in Afghanistan,NNP VBZ CD JJ NNS VBP VBN VBN IN CD JJ NN NNS IN NNP,B-org O O B-gpe O O O O O O O O O O B-geo
"Malta 's financial services industry has grown in recent years and in 2008 - 9 it escaped significant damage from the international financial crisis , largely because the sector is centered on the indigenous real estate market and is not highly leveraged","NNP POS JJ NNS NN VBZ VBN IN JJ NNS CC IN CD : CD PRP VBD JJ NN IN DT JJ JJ NN , RB IN DT NN VBZ VBN IN DT JJ JJ NN NN CC VBZ RB RB JJ",B-gpe O O O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The tour began on the 12th anniversary of the Zapatista 's bloody uprising demanding greater rights for Indians , and autonomy for the Chiapas region","DT NN VBD IN DT JJ NN IN DT NNP POS JJ NN VBG JJR NNS IN NNS , CC NN IN DT NNP NN",O O O O O B-tim I-tim I-tim O B-org O O O O O O O B-gpe O O O O O B-org O
"Durable goods are items meant to last several years or more , and orders for such items are seen as a good measure of the country 's economic health","JJ NNS VBP NNS VBN TO JJ JJ NNS CC JJR , CC NNS IN JJ NNS VBP VBN IN DT JJ NN IN DT NN POS JJ NN",O O O O O O O B-tim O B-tim I-tim O O O O O O O O O O O O O O O O O O
"Officials are assessing the damage from the latest and most powerful storm , Typhoon Nanmadol , which slammed into the coast Thursday packing sustained winds of 185 kilometers per hour","NNS VBP VBG DT NN IN DT JJS CC RBS JJ NN , NNP NNP , WDT VBD IN DT NN NNP NN VBD NNS IN CD NNS IN NN",O O O O O O O O O O O O O B-org I-org O O O O O O B-tim O O O O O O O O
"Elsewhere in the tribal region , officials said Monday that Taliban militants kidnapped and killed a pro-government tribal elder , Maulana Abdul Haleem , and dumped his body in Bajaur","RB IN DT JJ NN , NNS VBD NNP IN NNP NNS VBD CC VBD DT JJ NN NN , NNP NNP NNP , CC VBD PRP$ NN IN NNP",O O O O O O O O B-tim O B-org O O O O O O O O O B-per I-per I-per O O O O O O B-geo
"Therefore , he will have to bring the ultra-Orthodox Shas party into the coalition , and Shas opposes the pullout plan","RB , PRP MD VB TO VB DT JJ NNP NN IN DT NN , CC NNP VBZ DT NN NN",O O O O O O O O O O O O O O O O B-org O O O O
"The Tajik people came under Russian rule in the 1860s and 1870s , but Russia 's hold on Central Asia weakened following the Revolution of 1917","DT JJ NNS VBD IN JJ NN IN DT NNS CC NNS , CC NNP POS NN IN NNP NNP VBD VBG DT NN IN CD",O B-gpe O O O B-gpe O O O B-tim O B-tim O O B-geo O O O B-geo I-geo O O O O O B-tim
"Nigeria had promised to repeal a statute known as Decree 101 , which gave the country 's sports ministry the power to appoint the Nigeria Football Association 's secretary-general and several other board members","NNP VBD VBN TO VB DT NN VBN IN NNP CD , WDT VBD DT NN POS NNS NN DT NN TO VB DT NNP NNP NNP POS JJ CC JJ JJ NN NNS",B-org O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O
New regulations forbid Internet news sites from publishing information that goes against what the government calls China 's security and public interest,JJ NNS VBD NNP NN NNS IN VBG NN WDT VBZ IN WP DT NN VBZ NNP POS NN CC JJ NN,O O O O O O O O O O O O O O O O B-geo O O O O O
It is Cambodia 's first time taking part in a peacekeeping mission,PRP VBZ NNP POS JJ NN VBG NN IN DT NN NN,O O B-geo O O O O O O O O O
"Pakistan 's Foreign Ministry said the completion of the electoral process in Afghanistan was a big step forward on the road to peace and stability , national reconstruction and development","NNP POS NNP NNP VBD DT NN IN DT JJ NN IN NNP VBD DT JJ NN RB IN DT NN TO NN CC NN , JJ NN CC NN",B-org I-org I-org I-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O O
The April 10 ruling means that jurors at the music producer 's murder trial will hear that Spector has twice before engaged in what prosecutors allege are strikingly similar gun incidents,DT NNP CD NN VBZ IN NNS IN DT NN NN POS NN NN MD VB IN NNP VBZ RB RB VBN IN WP NNS VBP VBP RB JJ NN NNS,O B-tim I-tim O O O O O O O O O O O O O O B-per O O O O O O O O O O O O O
Opposition parties in Ethiopia say they will boycott parliamentary elections scheduled for Sunday in a remote eastern part of the country,NN NNS IN NNP VBP PRP MD VB JJ NNS VBN IN NNP IN DT JJ JJ NN IN DT NN,O O O B-geo O O O O O O O O B-tim O O O O O O O O
" Democratic presidential candidate Barack Obama met Sunday with Boone Pickens , a billionaire oilman and Republican , to discuss the future of energy policy"," JJ JJ NN NNP NNP VBD NNP IN NNP NNP , DT NN NN CC JJ , TO VB DT NN IN NN NN", O O O B-per I-per O B-tim O I-per I-per O O O O O O O O O O O O O O
The other two vessels are reported still being held,DT JJ CD NNS VBP VBN RB VBG VBN,O O O O O O O O O
"From that day the Hen became fat and sleek , and never once laid another egg","IN DT NN DT NN VBD JJ CC JJ , CC RB RB VBD DT NN",O O O O O O O O O O O O O O O O
"Ukrainian President Viktor Yushchenko told reporters in Astana , Kazakhstan that the vote was unconstitutional","JJ NNP NNP NNP VBD NNS IN NNP , NNP IN DT NN VBD JJ",B-gpe B-per I-per I-per O O O B-geo O B-geo O O O O O
"The Tibetan spiritual leader who teaches age-old principles of peace and tolerance has gone high-tech , joining the online messaging service Twitter","DT JJ JJ NN WP VBZ JJ NNS IN NN CC NN VBZ VBN JJ , VBG DT JJ NN NN NNP",O B-gpe O O O O O O O O O O O O O O O O O O O B-art
"The Housedog replied , Do not blame me , my friend , but find fault with the master , who has not taught me to labor , but to depend for subsistence on the labor of others","DT NN VBD , VBP RB VB PRP , PRP$ NN , CC VBP NN IN DT NN , WP VBZ RB VBN PRP TO NN , CC TO VB IN NN IN DT NN IN NNS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Officials say the diplomats were to discuss the recent political developments in Iraq , and the next stages of the political process including the drafting of the nation 's constitution by the new government of Prime Minister Ibrahim al-Jaafari","NNS VBP DT NNS VBD TO VB DT JJ JJ NNS IN NNP , CC DT JJ NNS IN DT JJ NN VBG DT NN IN DT NN POS NN IN DT JJ NN IN NNP NNP NNP NNP",O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O B-per O B-per I-per
"Although unemployment was % in 2007 according to official reports , unofficial estimates place it closer to 40 %","IN NN VBD NN IN CD VBG TO JJ NNS , JJ NNS VBP PRP RBR TO CD NN",O O O O O B-tim O O O O O O O O O O O O O
"Weather-related deaths also have been reported in Russia , Croatia , Romania , Bulgaria , Serbia , Poland and the Baltic countries among others","JJ NNS RB VBP VBN VBN IN NNP , NNP , NNP , NNP , NNP , NNP CC DT JJ NNS IN NNS",O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O B-geo O O O
"Meanwhile , in violence Monday , bombings killed two people in Baghdad","RB , IN NN NNP , NNS VBD CD NNS IN NNP",O O O O B-tim O O O O O O B-geo
The project represents a major foreign investment into China 's natural gas sector,DT NN VBZ DT JJ JJ NN IN NNP POS JJ NN NN,O O O O O O O O B-geo O O O O
"A first round of vaccinations was completed last month , and officials say another round is planned","DT JJ NN IN NNS VBD VBN JJ NN , CC NNS VBP DT NN VBZ VBN",O O O O O O O O O O O O O O O O O
Campaigning has officially begun in Iraq for the country 's upcoming March 7 general election,NN VBZ RB VBN IN NNP IN DT NN POS JJ NNP CD JJ NN,O O O O O B-geo O O O O O B-tim O O O
Elephants also played a crucial role before the tsunami hit,NNS RB VBD DT JJ NN IN DT NN NN,O O O O O O O O O O
"An Iraqi Defense Ministry official said the attack occurred at a checkpoint in the city , about 130 kilometers north of Baghdad","DT JJ NNP NNP NN VBD DT NN VBD IN DT NN IN DT NN , IN CD NNS RB IN NNP",O B-gpe B-org I-org O O O O O O O O O O O O O O O O O B-geo
"Authorities say Ahmed , who was released earlier this year by a Spanish court , was not among those arrested today","NNS VBP NNP , WP VBD VBN RBR DT NN IN DT JJ NN , VBD RB IN DT VBN NN",O O B-per O O O O O O O O O B-gpe O O O O O O O B-tim
She said such pressure on Siniora 's government can not be tolerated,PRP VBD JJ NN IN NNP POS NN MD RB VB VBN,O O O O O B-geo O O O O O O
At least two school workers were rescued from the Qabail Primary School before it burned down Sunday,IN JJS CD NN NNS VBD VBN IN DT NNP NNP NNP IN PRP VBD RP NNP,O O O O O O O O O B-org I-org I-org O O O O B-tim
 Milosevic is charged with war crimes and genocide from conflicts in the former Yugoslavia in the 1990s, NNP VBZ VBN IN NN NNS CC NN IN NNS IN DT JJ NNP IN DT NNS, I-per O O O O O O O O O O O O B-gpe O O B-tim
"Several days ago , Iran 's highest oversight body , the Guardian Council , said that it had reinstated 280 of those candidates","JJ NNS RB , NNP POS JJS NN NN , DT NNP NNP , VBD IN PRP VBD VBN CD IN DT NNS",B-tim O O O B-geo O O O O O O B-org I-org O O O O O O O O O O
"Earlier , parliament , under international pressure , voted to reverse controversial new election rules that Shi'ite and Kurdish legislators were accused of passing to ensure the document 's success","RB , NN , IN JJ NN , VBD TO VB JJ JJ NN NNS IN NNP CC NNP NNS VBD VBN IN VBG TO VB DT NN POS NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The United States , European Union and international human rights groups have all urged Tehran to stay the execution of Sakineh Mohammadi Ashtiani","DT NNP NNPS , NNP NNP CC JJ JJ NNS NNS VBP DT VBN NNP TO VB DT NN IN NNP NNP NNP",B-org I-org I-org I-org I-org I-org O O O O O O O O B-org O O O O O B-org I-org I-org
"Iran opposes the presence of the Navy fleet in the Persian Gulf , and the two countries have had no diplomatic ties since 1979","NNP VBZ DT NN IN DT NNP NN IN DT NNP NNP , CC DT CD NNS VBP VBN DT JJ NNS IN CD",B-geo O O O O O I-org O O O B-geo I-geo O O O O O O O O O O B-tim I-tim
Pakistani Prime Minister Yousuf Raza Gilani ordered medical treatment for the injured and an investigation into the incident,JJ NNP NNP NNP NNP NNP VBD JJ NN IN DT NN CC DT NN IN DT NN,B-gpe B-per O B-per I-per I-per O O O O O O O O O O O O
 Micheletti has been under intense international pressure to restore Zelaya, NNP VBZ VBN IN JJ JJ NN TO VB NNP, I-per O O O O O O O O I-per
"The state-run New Light of Myanmar said the shoot-out took place February 20 near the northeastern town of Tachileik , which borders Thailand","DT JJ NNP NNP IN NNP VBD DT NN VBD NN NNP CD IN DT JJ NN IN NNP , WDT VBZ NNP",O O B-org I-org I-org I-org O O O O O B-tim I-tim O O O O O B-geo O O O B-geo
Nigerian President Goodluck Jonathan blamed the bombing on the radical Islamist group Boko Haram,JJ NNP NNP NNP VBD DT VBG IN DT JJ NN NN NNP NNP,B-gpe B-per I-per I-per O O O O O O O O B-org I-org
Ukraine 's parliament has voted to dismiss two senior officials over a recent deal that nearly doubled prices for imported Russian gas,NNP POS NN VBZ VBN TO VB CD JJ NNS IN DT JJ NN WDT RB VBD NNS IN VBN JJ NN,B-geo O O O O O O O O O O O O O O O O O O O B-gpe O
Afghan authorities say a roadside bomb in Afghanistan 's southern Kandahar province killed two police officers and wounded three others,JJ NNS VBP DT NN NN IN NNP POS JJ NNP NN VBD CD NNS NNS CC VBD CD NNS,B-gpe O O O O O O B-geo O B-geo I-geo O O O O O O O O O
" Armitage also repeated the official policy that recognizes Taiwan as part of China 's territory , and he mentioned the Taiwan Relations Act that requires the United States to keep military forces in the Pacific to deter an attack"," NNP RB VBD DT NN NN WDT VBZ NNP IN NN IN NNP POS NN , CC PRP VBD DT NNP NNP NNP WDT VBZ DT NNP NNPS TO VB JJ NNS IN DT NNP TO VB DT NN", I-per O O O O O O O B-geo O O O B-geo O O O O O O O B-org I-org I-org O O O B-geo I-geo O O O O O O B-geo O O O O
