"The plane carrying Iranian journalists crashed into a 10-story apartment building minutes after take-off Tuesday afternoon , killing all 94 people on board and at least 22 others on the ground","DT NN VBG JJ NNS VBD IN DT JJ NN NN NNS IN JJ NNP NN , VBG DT CD NNS IN NN CC IN JJS CD NNS IN DT NN",O O O B-gpe O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O
That is up from 42 percent in 2009,DT VBZ RB IN CD NN IN CD,O O O O O O O B-tim
They also seized four weapons caches,PRP RB VBD CD NNS NNS,O O O O O O
The rights group is calling for a complete reform of the Afghan detention system,DT NNS NN VBZ VBG IN DT JJ NN IN DT JJ NN NN,O O O O O O O O O O O B-gpe O O
"Meanwhile , the International Security Assistance Force in Afghanistan says four troops were killed in separate incidents in the country Monday","RB , DT NNP NNP NNP NNP IN NNP VBZ CD NNS VBD VBN IN JJ NNS IN DT NN NNP",O O O B-org I-org I-org I-org O B-geo O O O O O O O O O O O B-tim
"Haiti hosts a donors conference Tuesday , hoping to secure at least $ 5 billion in pledges to help the impoverished Caribbean nation jump start its economy and make vital repairs to infrastructure","NNP VBZ DT NNS NN NNP , VBG TO VB IN JJS $ CD CD IN NNS TO VB DT JJ JJ NN NN VB PRP$ NN CC VB JJ NNS TO NN",B-geo O O O O B-tim O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O
"Bruhin is tied with French skier Julie Pomagalski atop the World Cup standings with 1,950 points",NNP VBZ VBN IN JJ NN NNP NNP IN DT NNP NNP NNS IN CD NNS,B-per O O O B-gpe O B-per I-per O O O O O O O O
"Officials say suspected Tamil rebels detonated the land mine Thursday , as a Sri Lankan navy convoy passed through the northern district of Vavuniya","NNS VBP VBN NNP NNS VBD DT NN NN NNP , IN DT NNP NNP NN NN VBN IN DT JJ NN IN NNP",O O O B-org O O O O O B-tim O O O B-per I-per I-per O O O O O O O B-geo
"Last month , Tokyo resumed a naval refueling mission in support of coalition efforts","JJ NN , NNP VBD DT JJ NN NN IN NN IN NN NNS",O O O B-geo O O O O O O O O O O
"But , he said , this is a very hard problem and there is no quick fix","CC , PRP VBD , DT VBZ DT RB JJ NN CC EX VBZ DT JJ NN",O O O O O O O O O O O O O O O O O
The Luxembourg-based Court of First Instance says the EU has the right freeze the accounts of individuals in connection with the fight against international terrorism,DT JJ NN IN NNP NNP VBZ DT NNP VBZ DT NN VB DT NNS IN NNS IN NN IN DT NN IN JJ NN,O B-org I-org I-org I-org I-org O O B-org O O O O O O O O O O O O O O O O
"It was believed Taylor was supplying weapons to rebels in neighboring Sierra Leone , where he is wanted on war crimes charges","PRP VBD VBN NNP VBD VBG NNS TO NNS IN VBG NNP NNP , WRB PRP VBZ VBN IN NN NNS NNS",O O O I-per O O O O O O O B-geo I-geo O O O O O O O O O
The court is now to take up the question of sovereignty over other areas in the archipelago that are not addressed in the treaty,DT NN VBZ RB TO VB RP DT NN IN NN IN JJ NNS IN DT NN WDT VBP RB VBN IN DT NN,O O O O O O O O O O O O O O O O O O O O O O O O
Tensions between the two countries were already high because of the presence of Russian peacekeepers in the two breakaway Georgian regions of Abkhazia and South Ossetia,NNS IN DT CD NNS VBD RB JJ IN IN DT NN IN JJ NNS IN DT CD JJ JJ NNS IN NNP CC NNP NNP,O O O O O O O O O O O O O B-gpe O O O O O B-gpe O O B-geo O B-geo I-geo
Djibouti occupies a strategic geographic location at the mouth of the Red Sea and serves as an important transshipment location for goods entering and leaving the east African highlands,NNP VBZ DT JJ JJ NN IN DT NN IN DT NNP NNP CC VBZ IN DT JJ NN NN IN NNS VBG CC VBG DT JJ JJ NNS,B-geo O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe O
The suspension is expected to last for up to six months,DT NN VBZ VBN TO VB IN RP TO CD NNS,O O O O O O O O O B-tim O
"Foreign investors remain attracted by the country 's political stability and relatively high education levels , as well as the fiscal incentives offered in the free-trade zones ; and Costa Rica has attracted one of the highest levels of foreign direct investment per capita in Latin America","JJ NNS VBP VBN IN DT NN POS JJ NN CC RB JJ NN NNS , RB RB IN DT JJ NNS VBN IN DT JJ NNS ; CC NNP NNP VBZ VBN CD IN DT JJS NNS IN JJ JJ NN IN NN IN NNP NNP",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O B-geo I-geo
Congolese President Joseph Kabila has suspended mining in a volatile region of the eastern Democratic Republic of Congo,JJ NNP NNP NNP VBZ VBN NN IN DT JJ NN IN DT JJ JJ NNP IN NNP,B-gpe B-per I-per I-per O O O O O O O O O O B-geo I-geo I-geo I-geo
"Atta Mohammed was a senior leader in the Northern Alliance , which teamed up with international forces to oust the Taleban in 2001","NNP NNP VBD DT JJ NN IN DT NNP NNP , WDT VBD RP IN JJ NNS TO VB DT NNP IN CD",B-per I-per O O O O O O B-geo I-geo O O O O O O O O O O B-org O B-tim
Denmark made a modest recovery in 2010 in part because of increased government spending,NNP VBD DT JJ NN IN CD IN NN IN IN VBN NN NN,B-gpe O O O O O B-tim O O O O O O O
The demonstrators say immigrants should be recognized for significant contributions to the economy,DT NNS VBP NNS MD VB VBN IN JJ NNS TO DT NN,O O O O O O O O O O O O O
"They have found houses rigged with explosives , more than 100 explosive devices and mines , as well as 36 weapons caches","PRP VBP VBN NNS VBN IN NNS , JJR IN CD JJ NNS CC NNS , RB RB IN CD NNS NNS",O O O O O O O O O O O O O O O O O O O O O O
"Fewer than 1,000 tourists , on average , visit Tuvalu annually","JJR IN CD NNS , IN NN , NN NNP RB",O O O O O O O O O B-org O
"British Prime Minister Tony Blair , whose country holds the rotating EU presidency , wants leaders to reach consensus on how the block will deal with such issues as free trade","JJ NNP NNP NNP NNP , WP$ NN VBZ DT VBG NNP NN , VBZ NNS TO VB NN IN WRB DT NN MD VB IN JJ NNS IN JJ NN",B-gpe B-per O B-per I-per O O O O O O B-org O O O O O O O O O O O O O O O O O O O
"What did the Man do but fix it into the axe head , and soon set to work cutting down tree after tree","WP VBD DT NN VB CC VB PRP IN DT JJ NN , CC RB VBN TO VB VBG RP NN IN NN",O O O O O O O O O O O O O O O O O O O O O O O
"Indonesian Health Minister Siti Fadillah Supari made the announcement Friday , in Jakarta","JJ NN NN NNP NNP NNP VBD DT NN NNP , IN NNP",B-gpe O O B-per I-per I-per O O O B-tim O O B-geo
"In an interview published Friday by a leading newspaper , Rice said Israeli plans to build additional homes in the Maaleh Adumin settlement could threaten peace with the Palestinians and is at odds with American policy","IN DT NN VBN NNP IN DT VBG NN , NNP VBD JJ NNS TO VB JJ NNS IN DT NNP NNP NN MD VB NN IN DT NNS CC VBZ IN NNS IN JJ NN",O O O O B-tim O O O O O I-per O B-gpe O O O O O O O B-geo I-geo O O O O O O B-gpe O O O O O B-gpe O
"In other developments , the Palestinian Authority says it will close its side of the Gaza-Egyptian border this evening , to stop surging crowds of Palestinians from crossing into Egypt","IN JJ NNS , DT JJ NNP VBZ PRP MD VB PRP$ NN IN DT JJ NN DT NN , TO VB VBG NNS IN NNS IN VBG IN NNP",O O O O O B-gpe O O O O O O O O O O O O O O O O O O O B-gpe O O O B-geo
"GDP plunged by % in 1998 , and then recovered by 9 % in 1999 - 2000","NN VBD IN NN IN CD , CC RB VBN IN CD NN IN CD IN CD",O O O O O B-tim O O O O O O O O B-tim I-tim I-tim
"Deputy Director of Operations Stephen Kappes also tendered his resignation Friday , reportedly after a confrontation with the same aide","NNP NNP IN NNP NNP NNP RB VBD PRP$ NN NNP , RB IN DT NN IN DT JJ NN",O O O O B-per I-per O O O O B-tim O O O O O O O O O
"The fugitive terrorist is linked to Jemaah Islamiyah , a group seen as the regional arm of al-Qaida , and is accused of masterminding at least four deadly blasts in Indonesia , including the 2002 Bali bombings that killed 202 people","DT JJ NN VBZ VBN TO NNP NNP , DT NN VBN IN DT JJ NN IN NNP , CC VBZ VBN IN VBG IN JJS CD JJ NNS IN NNP , VBG DT CD NNP NNS WDT VBD CD NNS",O O O O O O B-org I-org O O O O O O O O O B-org O O O O O O O O O O O O B-geo O O O B-tim I-tim O O O O O
"The CAC-40 in Paris is down 59 points , more than percent , at 3,348 , and the DAX index in Frankfurt is down two points at 4,867","DT NN IN NNP VBZ RB CD NNS , JJR IN NN , IN CD , CC DT NNP NN IN NNP VBZ RB CD NNS IN CD",O O O B-geo O O O O O O O O O O O O O O B-org O O B-geo O O O O O O
"Separately , an Iraqi soldier was killed when a patrol came under attack in Samarra","RB , DT JJ NN VBD VBN WRB DT NN VBD IN NN IN NNP",O O O B-gpe O O O O O O O O O O B-geo
"In Cairo Wednesday , Egypt held talks with Palestinian militant leaders , as part of a push to strengthen support for the de~facto Israeli-Palestinian cease-fire in effect for most of the past two weeks","IN NNP NNP , NNP VBD NNS IN JJ JJ NNS , IN NN IN DT NN TO VB NN IN DT JJ JJ NN IN NN IN JJS IN DT JJ CD NNS",O B-per B-tim O B-geo O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O
"Among the victims recovered Tuesday was a Hungarian , bringing to nine the number of foreigners who died in the accident","IN DT NNS VBN NNP VBD DT NN , VBG TO CD DT NN IN NNS WP VBD IN DT NN",O O O O B-tim O O B-gpe O O O O O O O O O O O O O
The girl survived the disease,DT NN VBD DT NN,O O O O O
Iraqi police say a car bomb in central Baghdad has killed at least 21 people and wounded 66 others,JJ NNS VBP DT NN NN IN JJ NNP VBZ VBN IN JJS CD NNS CC VBN CD NNS,B-gpe O O O O O O O B-geo O O O O O O O O O O
"A massive winter storm is barreling across the central United States , causing mayhem on the roads and threatening to ruin many Americans ' Christmas holiday plans","DT JJ NN NN VBZ VBG IN DT JJ NNP NNPS , VBG NN IN DT NNS CC VBG TO VB JJ NNS POS NNP NN NNS",O O O O O O O O O B-geo I-geo O O O O O O O O O O O B-gpe O O O O
The Committee to Protect Journalists says it is alarmed by Niger 's attempt to censor coverage of hunger and malnutrition in parts of the West African nation,DT NNP TO VB NNP VBZ PRP VBZ VBN IN NNP POS NN TO VB NN IN NN CC NN IN NNS IN DT JJ JJ NN,B-org I-org O B-org I-org O O O O O B-gpe O O O O O O O O O O O O O O B-gpe O
Officials in southern India say four days of torrential rains and flash floods have killed more than 130 people,NNS IN JJ NNP VBP CD NNS IN JJ NNS CC NN NNS VBP VBN JJR IN CD NNS,O O O B-geo O O O O O O O O O O O O O O O
Palestinian factions have agreed to extend an open-ended truce with Israel in exchange for a halt to Israeli attacks and the release of prisoners,JJ NNS VBP VBN TO VB DT JJ NN IN NNP IN NN IN DT NN TO JJ NNS CC DT NN IN NNS,B-gpe O O O O O O O O O B-geo O O O O O O B-gpe O O O O O O
"The survey of more than 1,400 Australians last week by the Sydney Morning Herald shows three-quarters of respondents support laws that would allow the detention and electronic tagging of terror suspects",DT NN IN JJR IN CD NNS JJ NN IN DT NNP NNP NNP VBZ NNS IN NNS VBP NNS WDT MD VB DT NN CC JJ NN IN NN NNS,O O O O O O B-gpe O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O
"He also called on supporters to attend a rally next week marking the third anniversary of the assassination of his father , former Lebanese Prime Minister Rafik al-Hariri , who was killed in a car bombing in Beirut on February 14 , 2005","PRP RB VBD IN NNS TO VB DT NN JJ NN VBG DT JJ NN IN DT NN IN PRP$ NN , JJ JJ NNP NNP NNP NNP , WP VBD VBN IN DT NN NN IN NNP IN NNP CD , CD",O O O O O O O O O O O O O O O O O O O O O O O B-gpe B-per O B-per I-per O O O O O O O O O B-geo O B-tim I-tim I-tim I-tim
Reuters news agency says police stopped the train ahead of its arrival in Lausanne,NNP NN NN VBZ NN VBD DT NN RB IN PRP$ NN IN NNP,B-org O O O O O O O O O O O O B-geo
"Before and during the Olympics , the issue of Tibet was frequently in the news","IN CC IN DT NNS , DT NN IN NNP VBD RB IN DT NN",O O O O O O O O O B-org O O O O O
"British consul Richard Makepeace met in Gaza Tuesday with Haniyeh , of the Islamic militant group Hamas","JJ NN NNP NNP VBD IN NNP NNP IN NNP , IN DT NNP JJ NN NNP",B-gpe O B-per I-per O O B-tim I-tim O I-per O O O B-org I-org I-org I-org
Authorities say 16 of the machines have been recovered,NNS VBP CD IN DT NNS VBP VBN VBN,O O O O O O O O O
Government and African Union troops captured the long-time rebel stronghold earlier this week,NNP CC NNP NNP NNS VBD DT JJ NN NN RBR DT NN,O O B-geo I-geo O O O O O O O O O
"A wave of insurgent attacks across Iraq killed at least 12 people , mostly Iraqi policemen Monday","DT NN IN JJ NNS IN NNP VBD IN JJS CD NNS , RB JJ NNS NNP",O O O O O O B-geo O O O O O O O B-gpe O B-tim
"Sri Lanka 's Tamil Tiger rebels say the group 's chief negotiator , Anton Balasingham , will lead their delegation in the upcoming peace talks with the government in Geneva , Switzerland","NNP NNP POS NNP NNP NNS VBP DT NN POS NN NN , NNP NNP , MD VB PRP$ NN IN DT JJ NN NNS IN DT NN IN NNP , NNP",B-per B-gpe O B-geo I-geo O O O O O O O O B-per I-per O O O O O O O O O O O O O O B-geo O B-geo
"The Chechen warlord claimed responsibility for the 2004 Beslan school massacre that claimed 330 lives , most of them children","DT JJ NN VBD NN IN DT CD NNP NN NN WDT VBD CD NNS , JJS IN PRP NNS",O B-gpe O O O O O B-tim O O O O O O O O O O O O
"Sunday 's congressional elections were largely peaceful , and polling stations were protected by a large security force of 2,00,000 troops","NNP POS JJ NNS VBD RB JJ , CC VBG NNS VBD VBN IN DT JJ NN NN IN CD NNS",B-tim O O O O O O O O O O O O O O O O O O O O
"One was sent back to Sudan , another to Saudi Arabia and the third to Jordan","CD VBD VBN RB TO NNP , DT TO NNP NNP CC DT JJ TO NNP",O O O O O B-geo O O O B-geo I-geo O O O O B-gpe
The military has launched a new operation in western Iraq aimed at rooting-out foreign fighters and insurgents in a bid to boost security ahead of the October 15 referendum on the country 's new constitution,DT NN VBZ VBN DT JJ NN IN JJ NNP VBN IN NN JJ NNS CC NNS IN DT NN TO VB NN RB IN DT NNP CD NN IN DT NN POS JJ NN,O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O
 Abbas has vowed to protect Palestinian militants from Israeli raids, NNP VBZ VBN TO VB JJ NNS IN JJ NNS, I-per O O O O B-gpe O O B-gpe O
"Officials say the Indian contractor , who was working for the Afghan telecommunications company Roshan , was kidnapped Friday on a main road in the southern province of Zabul","NNS VBP DT JJ NN , WP VBD VBG IN DT JJ NNS NN NNP , VBD VBN NNP IN DT JJ NN IN DT JJ NN IN NNP",O O O B-gpe O O O O O O O B-gpe O O B-per O O O B-tim O O O O O O O O O B-geo
"Meanwhile , Israeli and Palestinian officials met Monday to make final arrangements for the summit in the Egyptian resort of Sharm al-Sheikh","RB , JJ CC JJ NNS VBD NNP TO VB JJ NNS IN DT NN IN DT JJ NN IN NNP NNP",O O B-gpe O B-gpe O O B-tim O O O O O O O O O B-gpe O O B-geo I-geo
And the military says soldiers killed two suspected members of al-Qaida in Iraq and detained 22 others during raids in Mosul and Ramadi,CC DT NN VBZ NNS VBD CD JJ NNS IN NNP IN NNP CC VBD CD NNS IN NNS IN NNP CC NNP,O O O O O O O O O O B-org O B-geo O O O O O O O B-geo O B-geo
"He said since January , each month coalition forces have killed or captured an average of more than 1,500 al-Qaida terrorists and enemies of the Iraqi government","PRP VBD IN NNP , DT NN NN NNS VBP VBN CC VBN DT NN IN JJR IN CD NNP NNS CC NNS IN DT JJ NN",O O B-tim I-tim O O O O O O O O O O O O O O O B-org O O O O O B-gpe O
"Police restored order after the crowd hurled rocks , bananas - the ballot symbol for a yes vote - and oranges , representing a no vote","NNS VBD NN IN DT NN VBD NNS , NNS IN DT NN NN IN DT UH NN : CC NNS , VBG DT DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O
Hamas ' charter calls for the destruction of Israel,NNP POS NN VBZ IN DT NN IN NNP,B-org O O O O O O O B-geo
VOA 's Paul Sisco reports,NNP POS NNP NNP VBZ,B-org O B-per I-per O
This comes less than a week after Pakistani officials said a senior al-Qaida explosives expert was killed in a raid on a suspected insurgent hideout in the tribal region of North Waziristan bordering Afghanistan,DT VBZ JJR IN DT NN IN JJ NNS VBD DT JJ NNP NNS NN VBD VBN IN DT NN IN DT JJ JJ NN IN DT JJ NN IN NNP NNP VBG NNP,O O O O O O O B-org O O O O B-org O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo
"The Taliban says it has more than 2,000 armed fighters ready to defend Musa Qala",DT NNP VBZ PRP VBZ JJR IN CD JJ NNS JJ TO VB NNP NNP,O B-org O O O O O O O O O O O B-geo I-geo
The sources say some 60 women and children left the battered Nahr el-Bared camp in northern Lebanon Friday after a cease-fire was negotiated with the militants,DT NNS VBP DT CD NNS CC NNS VBD DT JJ NNP JJ NN IN JJ NNP NNP IN DT NN VBD VBN IN DT NNS,O O O O O O O O O O O B-geo I-geo O O O B-geo B-tim O O O O O O O O
"In this photograph released by the Iraqi Special Tribunal on June 13 , 2005 , former Iraqi dictator Saddam Hussein is seen being questioned by investigating magistrates Iraq 's special tribunal has filed its first charges against former president Saddam Hussein for crimes committed during his 24-year rule","IN DT NN VBN IN DT JJ NNP NNP IN NNP CD , CD , JJ JJ NN NNP NNP VBZ VBN VBG VBN IN VBG NNS NNP POS JJ NN VBZ VBN PRP$ JJ NNS IN JJ NN NNP NNP IN NNS VBN IN PRP$ JJ NN",O O O O O O B-gpe O O O B-tim I-tim I-tim I-tim O O B-gpe O B-per I-per O O O O O O O B-geo O O O O O O O O O O O B-per I-per O O O O O O O
